median_house_value,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income
12.998386197584617,0.7223942208462333,0.024235215412907962,1.0,0.6821989640643507,0.634315994892314,0.6256267090217491,0.6350032778449917,0.6612857218228465
12.419973615477451,0.6068111455108376,0.15727625748098184,0.8522116249501811,0.5805707204994545,0.5997296718620544,0.6073499182414177,0.5921900317727606,0.5914510886909718
11.813030057420567,0.22084623323013552,0.6405096839215823,0.6288922746279315,0.7579535892485924,0.7571864442353887,0.778366053622737,0.7681148790795344,0.5865731812474111
11.489656838030873,0.18059855521155832,0.860684303249931,0.701700254327818,0.7481769140983436,0.7418074246617141,0.7568547678691234,0.7421379026756093,0.42883143242866645
12.718297290209872,0.5985552115583079,0.15493932307031422,0.804317338209886,0.7331282312442197,0.7128566990080555,0.7161247830403763,0.717305605127591,0.7450541190802735
10.881813675329736,0.4757481940144501,0.4073606499058453,0.453467211045977,0.6817345565635755,0.6743358003231174,0.6801782265235091,0.6494338394439737,0.45986309715019824
12.069680020624618,0.6511867905056761,0.1852123615458563,0.8924684923971719,0.6000865848094995,0.5946573258789187,0.6479404735637565,0.6001001186161419,0.600711578308434
11.871997533508683,0.7533539731682151,0.030270901056566046,0.8998047993774102,0.7254539108515694,0.7133077151908671,0.7408337634597613,0.7085053749350986,0.6258489026563077
12.60920169384079,0.5779153766769873,0.1956377692387452,0.6491498728360909,0.813973734108101,0.8210447968896748,0.8507729481157222,0.8218192600881823,0.6136983619785035
12.652999543445933,0.22084623323013552,0.5989378908584584,0.8771253179097726,0.7377625942605337,0.7105771795835018,0.7078269890211558,0.7208010498707323,0.6551937463768107
12.495752720644628,0.17956656346749433,0.582186126971111,1.0,0.6668708016927363,0.6523075397404209,0.6936986284524413,0.6673815596676405,0.6335221983759216
12.269516818086709,0.2445820433436534,0.5452925475441237,0.8245749364180455,0.7278722229482238,0.7080213369942252,0.7658156569800698,0.7115064929596498,0.6834022034525781
12.79246945614324,0.17337461300309798,0.5874286741802663,1.0,0.703828328369227,0.6863099128972622,0.6899098848239321,0.6846534901595147,0.620453547407638
12.583481155855813,0.2311661506707967,0.6052015666204067,0.8245749364180455,0.6302788312435262,0.5649816131105968,0.600309591171188,0.5761639125727048,0.7416523515529243
13.122365377402328,0.5913312693498458,0.1852123615458563,0.7581745108422511,0.877663117543924,0.8470066735805557,0.8504975612728407,0.8485819056557175,0.8731956604241886
11.512925464970229,0.25593395252838036,0.7213528999961429,0.8245749364180455,0.7146350771054778,0.7010247262672573,0.7278253928338041,0.7082520774427852,0.5559617010792063
12.141534124392603,0.6274509803921582,0.24621479380998323,0.8849131591208942,0.5836999926945481,0.5671442282558135,0.5711969282191528,0.5458013773771018,0.4925688449027971
10.671278276091838,0.5325077399380813,0.4040695076708829,0.9398489010537553,0.6961645113734884,0.7077864067404788,0.7642750617243277,0.7097644002277622,0.30175332131162375
12.213544660368875,0.6315789473684212,0.18057001695551556,0.9459476267450452,0.6801534550839716,0.6709206016256396,0.7087643286511675,0.6790449217308965,0.5509851183943324
12.422795629041461,0.6728586171310642,0.12561061088915082,0.7170434288152173,0.745236619454399,0.70323778395911,0.7504138855701803,0.7144388770120771,0.7329108711514993
11.322974881011783,0.6996904024767794,0.16427879244173305,0.8607915947243191,0.6207921385634217,0.6113345438338401,0.6836308675526507,0.5983176048084986,0.5317756412633784
12.757368201849877,0.6181630546955628,0.15143133202118975,0.8607915947243191,0.6944549761999494,0.7110363811957935,0.6852607532320212,0.7187152543078565,0.5793758217481315
10.85321306049652,0.27141382868937214,0.7656736293262121,0.9900738309386387,0.6053371372455257,0.6287306098224992,0.5881760029203549,0.6232480702569542,0.2476537497568669
12.765688433465597,0.22703818369453188,0.5208595720427027,0.9138686878926855,0.2944540009947869,0.2848107122146846,0.3257603970279799,0.2740180105959839,0.8685094293065005
11.933607538883253,0.734778121775026,0.006072731450041502,0.804317338209886,0.7724410186389851,0.8244565067078005,0.8276270343143695,0.8239939008374503,0.41590013892177174
12.05931126413477,0.6047471620227061,0.1759222204031623,0.9271920203001134,0.7270057864847458,0.75986316934036,0.8059276869398608,0.7661942154574383,0.4769667679179808
11.947301916572814,0.7275541795665639,0.024235215412907962,0.9398489010537553,0.6506055436036642,0.6764620672694669,0.6437079918721671,0.6831200366144257,0.4581474610935659
12.55708156784228,0.17337461300309798,0.5863807201666056,0.9689712073401666,0.6934066267269289,0.6933551111032114,0.712143933062567,0.6985093567155902,0.6302246509402033
11.867097278690842,0.3415892672858618,0.5716801523664028,0.8607915947243191,0.5073249470884421,0.44978674652067696,0.486537738368522,0.4533909493661762,0.670818535358323
12.483325522491416,0.613003095975234,0.1967944544170699,0.9398489010537553,0.7058816714364415,0.7000285801339604,0.7120428153356748,0.7030779657759023,0.56818288567407
12.572450364930292,0.6697626418988651,0.11027334977298153,0.8146487673566841,0.7374014084903745,0.6936183992425433,0.7300429570013406,0.706207453708217,0.7393735382569646
11.061939841560255,0.20433436532507798,0.7896409898413417,0.7315093585099994,0.711744281798095,0.7164205939849587,0.7429191808327876,0.7277360146498313,0.4104330346794999
11.889991098556695,0.7327141382868945,0.009711902565747721,0.9519028396061344,0.6002032644504572,0.6002809141515867,0.6038779381451335,0.6192464370630214,0.38742447431945304
12.098487434850236,0.647058823529413,0.1502613103395074,0.8771253179097726,0.6397226600650529,0.6368129819767901,0.7179733600829665,0.6345532181879255,0.5885976164011836
11.831379196088763,0.22497420020640035,0.6867618462297393,0.869090202747102,0.48340401418669887,0.45681688312707425,0.47932624928084666,0.47857809750789215,0.6020727976567238
12.117241431823558,0.6078431372549016,0.15260100790068698,0.8849131591208942,0.5867478839048047,0.5875614527653074,0.6592524758507723,0.5896544669248927,0.5721490684361213
12.25247901834433,0.6243550051599591,0.15493932307031422,0.9634086786063869,0.6321584427238648,0.6138298891372168,0.6248318305510399,0.6212628856757665,0.6394276298281518
12.341477282536376,0.601651186790507,0.15844420741109566,0.8522116249501811,0.7260133615064459,0.7425241965807327,0.7811144270567261,0.7470999063701459,0.5843735977897545
11.055640608132267,0.21155830753354188,0.815442875627987,0.7705225631630906,0.5893352889727077,0.5787462526050027,0.5788312498616689,0.5747332625984595,0.42544754280202607
12.186889826113399,0.21775025799793823,0.607287257477358,0.9138686878926855,0.6226363911941128,0.5819655078676617,0.6048130054165918,0.5857544139351036,0.6796151515682631
13.122365377402328,0.7141382868937054,0.03509283075385916,0.8607915947243191,0.7514310012298192,0.6982662245953368,0.6783507880801232,0.6968571810102963,0.823786855204443
11.976030352524807,0.6511867905056761,0.14088866342604156,0.701700254327818,0.625113980955793,0.6587054712411751,0.7654155388673688,0.6704836671553178,0.5026561368884193
12.37960569629105,0.23735810113519307,0.5526988291244912,0.7935461437582121,0.6312671480129145,0.6191523144256242,0.669085296701518,0.6237395942410043,0.6996037486458573
12.583823915070822,0.2590299277605794,0.46073212538904507,0.6068710116568717,0.8074924111952584,0.7636994215920725,0.7897995673047125,0.7690645138943325,0.7381152478801793
10.945529489715843,0.7523219814241493,0.1467491684351696,0.6288922746279315,0.5579820408689508,0.5281013381449713,0.5738911843124592,0.5131063169648505,0.4159858771078562
12.157407473548894,0.15686274509804043,0.6601043475016919,0.7581745108422511,0.7205458096542189,0.6925619429546764,0.721592639773969,0.6963016840843171,0.6619301245583296
11.010398644018933,0.28173374613003155,0.6672990483966466,0.9206180177193295,0.6726678195021216,0.6651252415610878,0.6877286060250035,0.6627637390189904,0.3748628140231646
11.835733339397384,0.32817337461300333,0.575885889541663,0.9519028396061344,0.7007039867094319,0.6743358003231174,0.6738014891222809,0.6852617660807209,0.5515532620963651
12.837344422372032,0.7131062951496396,0.033887899001678434,0.8924684923971719,0.6586665420868011,0.6851903489067463,0.663305843581356,0.6818799122413381,0.5468031538997403
12.2040706428595,0.6511867905056761,0.18405228582028066,0.7935461437582121,0.7640169978179229,0.7609490979417642,0.7769084525626874,0.7566556656781712,0.6560284964195581
12.047076914039716,0.2827657378740991,0.5853324885859923,0.701700254327818,0.6935644781846776,0.6874196560245139,0.7045450432859988,0.6920568144392583,0.5706416296455965
12.916322733989782,0.6243550051599591,0.1432339069373203,0.9577211388207807,0.7085029718381008,0.7259371018810759,0.6760962588188076,0.719181709616473,0.6066050565075065
11.984802338597644,0.60577915376677,0.2014178174539385,0.9398489010537553,0.6300982384656358,0.6447973286721665,0.6412754915272624,0.6478181480929964,0.5324878697794566
11.736069016284437,0.22497420020640035,0.6498034611306878,0.7315093585099994,0.6051136773310055,0.5727367368316573,0.5838629382627034,0.5626733582205169,0.5824657844470811
11.089805421623343,0.19711042311661586,0.934316163157348,0.9335995744242056,0.6783712916594372,0.6657824373521926,0.6398645453167895,0.6541620753952978,0.4342787232432661
11.967180737247824,0.3395252837977303,0.5611462139954124,0.9459476267450452,0.6209876426782478,0.5952310679293532,0.6252298840674894,0.5844275436092482,0.4779173500132623
12.461102385706706,0.560371517027864,0.2048817986899376,0.7170434288152173,0.7996786130600277,0.7523200786911283,0.8105234232527048,0.7693795001309387,0.7589578442086953
11.923046384614587,0.6191950464396285,0.17359627363655328,0.906934422091954,0.6147700251835931,0.6321968514519933,0.7319632683461074,0.6498345967057415,0.44631352993997603
11.74165339457834,0.28998968008255943,0.653927033589671,0.6679054792810226,0.7538136152543451,0.7383461746440215,0.7524984669190277,0.7397812378558714,0.5773526775175318
10.961277846683982,0.39938080495356054,0.5368112192309678,0.906934422091954,0.5959278473317778,0.5863391253309739,0.6410999677005256,0.5725568616343605,0.34087931902793867
12.086725887897607,0.6501547987616103,0.13971552029918577,0.8771253179097726,0.6777109818021555,0.6551910812170799,0.7557794520126438,0.6545483255844506,0.6507398494942206
11.998433280751929,0.7069143446852433,0.16894027508839216,1.0,0.6404694535345872,0.6544763340882807,0.6649212651914671,0.6415709656691981,0.40064779927799327
12.983331168708771,0.5872033023735828,0.17475941789458638,0.8607915947243191,0.7638727813734169,0.7766198143411752,0.7322229207731971,0.7771604927876703,0.6245374348142703
11.987916635727004,0.2321981424148607,0.6124966807772143,0.556084294928045,0.6969334056005251,0.6667618737690993,0.6982827569084195,0.6666818757374456,0.6961477325043592
12.346269276023458,0.1785345717234268,0.5800871620269401,0.9689712073401666,0.6916560828666065,0.6982662245953368,0.7577794885250547,0.7041296500506411,0.6123241012215356
11.512925464970229,0.7327141382868945,0.023026972903304355,0.7581745108422511,0.6739801757796196,0.7185980987794938,0.6973789135860284,0.7132252011894896,0.3236145290046853
11.211820372186306,0.8245614035087723,0.13501946717094526,0.6068710116568717,0.8034448857300251,0.8238002849051959,0.904578070923941,0.8266361278140071,0.47769736660152196
11.438201918774292,0.4592363261093908,0.46505736987361956,0.8998047993774102,0.6854556528967156,0.6587054712411751,0.6845110649090068,0.6549334141171456,0.5786372610565875
11.881034786534624,0.7285861713106296,0.003644756950903272,0.8433305428629772,0.7200015468559999,0.7421663182507402,0.7585567830136012,0.7455935143998396,0.4928329924839087
11.644830535850167,0.6759545923632615,0.1817311137247266,0.5262751907458635,0.7483417821655662,0.771466799868796,0.785530319718564,0.7614300823578649,0.49386529141802643
12.017330520933296,0.6109391124871006,0.17940857943890087,0.9335995744242056,0.5544172498175453,0.6219637613554337,0.680566463908946,0.6177129835179324,0.4436467029782608
11.518907536647776,0.6109391124871006,0.16777541906542126,0.9689712073401666,0.6487705990458918,0.6541174404992546,0.6934650749220674,0.6553173479598535,0.3326867695716763
10.952559395644101,0.44788441692466563,0.4790818572289375,0.8924684923971719,0.6196122156150612,0.6338949964828754,0.6482731288156064,0.6285537643167671,0.337390809734242
11.975400827795172,0.29927760577915485,0.680626033668176,0.8522116249501811,0.6093961048885422,0.5649816131105968,0.572700701889279,0.5718230954966989,0.6369112415297382
11.389627248625734,0.7048503611971118,0.18405228582028066,0.8924684923971719,0.6868002721146161,0.6664362367674622,0.7398597346867642,0.6666818757374456,0.5348813654632717
11.246352355728682,0.2951496388028918,0.44338372145790395,0.7581745108422511,0.6057827829902719,0.6200964225780192,0.7066719930837776,0.6294952526807525,0.5310810021079448
12.031123843065632,0.601651186790507,0.17359627363655328,0.8924684923971719,0.7614524965300487,0.795123175488881,0.8100994841809193,0.8001346815729279,0.37040886754726765
11.448920134994315,0.4509803921568629,0.5769366258572663,0.804317338209886,0.3933078801527159,0.3851622452399647,0.35485774340220677,0.3467437322067518,0.5988918724926121
12.588951254965542,0.6222910216718276,0.17708468136304312,0.8849131591208942,0.7390893863144083,0.7315163955188996,0.7555633053944362,0.74116122486148,0.5999560095070662
11.744830521953011,0.3054695562435512,0.5916177175028068,0.7170434288152173,0.7235559812090673,0.7087235214349586,0.7569261368318864,0.7144388770120771,0.5835020668017138
12.540757571577291,0.46026831785345834,0.22100707604313108,0.8607915947243191,0.7065895738682871,0.7328736029218917,0.6924088018445917,0.7250958831643775,0.4748575882944055
12.418357453509508,0.6532507739938094,0.15260100790068698,0.7170434288152173,0.7215440103478613,0.6990245279962997,0.7216865216205034,0.6960230292613716,0.6873228210053526
12.528156144699286,0.7203302373581018,0.027857731280901632,0.869090202747102,0.7436354841299845,0.7066051665499823,0.7093854466857761,0.7149211444018266,0.6637072879864272
12.873132491326801,0.5727554179566567,0.19216568393681932,0.8849131591208942,0.7940154492060825,0.751490502569106,0.7729387422875537,0.7554337165482694,0.7673100483864046
12.618182296357007,0.6904024767801875,0.12914155385300674,0.2780421474640225,0.8554912658439162,0.8195956412355052,0.8303964921837168,0.799141141452234,0.7699407795401785
12.744902465705762,0.5995872033023737,0.15260100790068698,0.8998047993774102,0.6679879840925804,0.6428479849381782,0.6783507880801232,0.6522131513063356,0.674547949769168
11.698574811856858,0.22291021671826705,0.6384414328635533,0.7581745108422511,0.7591014794052331,0.7519889007394702,0.782466891945692,0.7637521482878139,0.5463633277487054
11.739263907180957,0.29411764705882426,0.679602472739294,0.7170434288152173,0.7189053798977828,0.718165585861511,0.7124468099590892,0.7233050589987493,0.4837274470241387
11.831379196088763,0.5614035087719316,0.42268322887268894,0.7822960752388263,0.6034240081397487,0.6013762448491854,0.5762395817119269,0.5402735330284553,0.48976975520527904
